date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-29,A,0.1098044663667678,0.6418352127075195,0.2483603358268737,1,,
2024-05-29,AAL,0.2982096970081329,0.2808619439601898,0.4209283292293548,2,,
2024-05-29,AAPL,0.0288367271423339,0.8973504900932312,0.0738128051161766,1,,
2024-05-29,ABBV,0.2433931827545166,0.6409329771995544,0.1156738698482513,1,,
2024-05-29,ABNB,0.1510553658008575,0.8197539448738098,0.0291906222701072,1,,
2024-05-29,ABT,0.223635584115982,0.3350157141685486,0.4413487017154693,2,,
2024-05-29,ACGL,0.1175425574183464,0.6514028906822205,0.2310545742511749,1,,
2024-05-29,ACN,0.1447791755199432,0.3262142837047577,0.5290065407752991,2,,
2024-05-29,ADBE,0.0796624943614006,0.8047991394996643,0.1155383214354515,1,,
2024-05-29,ADI,0.3237796425819397,0.3508210778236389,0.3253993093967438,1,,
2024-05-29,ADM,0.2245680391788482,0.7270815372467041,0.0483504831790924,1,,
2024-05-29,ADP,0.1364141106605529,0.4392347037792206,0.4243511855602264,1,,
2024-05-29,ADSK,0.1703227907419204,0.4322947561740875,0.3973824083805084,1,,
2024-05-29,AEE,0.188475027680397,0.7812837958335876,0.0302411392331123,1,,
2024-05-29,AEP,0.1207512244582176,0.6507691144943237,0.2284797132015228,1,,
2024-05-29,AES,0.1392772644758224,0.5654430389404297,0.2952796518802643,1,,
2024-05-29,AFL,0.0515540279448032,0.8829474449157715,0.0654984638094902,1,,
2024-05-29,AIG,0.1737158596515655,0.6371268033981323,0.1891573518514633,1,,
2024-05-29,AIZ,0.4060978293418884,0.4143548011779785,0.1795473545789718,1,,
2024-05-29,AJG,0.244683101773262,0.6721783876419067,0.0831385627388954,1,,
2024-05-29,AKAM,0.3472444117069244,0.5964915752410889,0.0562639981508255,1,,
2024-05-29,ALB,0.4479460120201111,0.3076246976852417,0.2444292157888412,0,,
2024-05-29,ALGN,0.5650807619094849,0.2460855096578598,0.1888337880373001,0,,
2024-05-29,ALL,0.0963083058595657,0.780290424823761,0.1234013140201568,1,,
2024-05-29,ALLE,0.3360556662082672,0.6001582145690918,0.0637861043214798,1,,
2024-05-29,AMAT,0.116576001048088,0.6039518117904663,0.2794722318649292,1,,
2024-05-29,AMCR,0.2740564048290252,0.3859612345695495,0.3399823009967804,1,,
2024-05-29,AMD,0.3232638239860534,0.2663410902023315,0.4103951454162597,2,,
2024-05-29,AME,0.4279748201370239,0.4617269039154053,0.110298216342926,1,,
2024-05-29,AMGN,0.0111251361668109,0.9297416806221008,0.0591331645846366,1,,
2024-05-29,AMP,0.1543664038181305,0.7333953976631165,0.1122381761670112,1,,
2024-05-29,AMT,0.1358268111944198,0.4544729590415954,0.4097002446651459,1,,
2024-05-29,AMZN,0.1348451226949691,0.6555752158164978,0.2095796763896942,1,,
2024-05-29,ANET,0.2218378633260727,0.6137362122535706,0.1644258946180343,1,,
2024-05-29,ANSS,0.1961222440004348,0.3898009657859802,0.4140768051147461,2,,
2024-05-29,AON,0.3259477019309997,0.4314313232898712,0.2426209598779678,1,,
2024-05-29,AOS,0.0874150469899177,0.6966783404350281,0.2159066796302795,1,,
2024-05-29,APA,0.4421434998512268,0.4242462515830993,0.1336102783679962,0,,
2024-05-29,APD,0.0770647600293159,0.7390660643577576,0.1838691681623459,1,,
2024-05-29,APH,0.2131926119327545,0.2771212458610534,0.5096861124038696,2,,
2024-05-29,APTV,0.2297706454992294,0.4472043812274933,0.3230249881744385,1,,
2024-05-29,ARE,0.1163099482655525,0.8186449408531189,0.0650451108813285,1,,
2024-05-29,ATO,0.1668488979339599,0.7826655507087708,0.0504855029284954,1,,
2024-05-29,AVB,0.1889631450176239,0.6847321391105652,0.1263047754764557,1,,
2024-05-29,AVGO,0.1978120803833007,0.478476345539093,0.3237115740776062,1,,
2024-05-29,AVY,0.0783782228827476,0.861598551273346,0.0600232630968093,1,,
2024-05-29,AWK,0.0484271198511123,0.8315128684043884,0.1200599148869514,1,,
2024-05-29,AXON,0.4963220059871673,0.3991934061050415,0.1044846102595329,0,,
2024-05-29,AXP,0.1700712442398071,0.68731689453125,0.1426118910312652,1,,
2024-05-29,AZO,0.0957916527986526,0.8764491677284241,0.0277592539787292,1,,
2024-05-29,BA,0.4352480471134186,0.220696747303009,0.3440552055835724,0,,
2024-05-29,BAC,0.1422385275363922,0.6659398078918457,0.1918216496706009,1,,
2024-05-29,BALL,0.2886795103549957,0.531587541103363,0.1797329634428024,1,,
2024-05-29,BAX,0.0791804045438766,0.6813389658927917,0.2394805997610092,1,,
2024-05-29,BBWI,0.1497465819120407,0.5316846370697021,0.3185687661170959,1,,
2024-05-29,BBY,0.1667660176753997,0.7488757371902466,0.0843582823872566,1,,
2024-05-29,BDX,0.1915774345397949,0.641498327255249,0.166924238204956,1,,
2024-05-29,BEN,0.2687051296234131,0.670697808265686,0.0605970546603202,1,,
2024-05-29,BG,0.1810990124940872,0.6986854672431946,0.1202155351638794,1,,
2024-05-29,BIIB,0.229352667927742,0.6682527661323547,0.1023945584893226,1,,
2024-05-29,BIO,0.3221686482429504,0.241269052028656,0.4365622401237488,2,,
2024-05-29,BK,0.1279859095811844,0.7018955945968628,0.1701184809207916,1,,
2024-05-29,BKNG,0.1862988770008087,0.4670930802822113,0.3466079831123352,1,,
2024-05-29,BKR,0.123828500509262,0.7661513090133667,0.1100202053785324,1,,
2024-05-29,BLDR,0.1074358001351356,0.5983690023422241,0.294195145368576,1,,
2024-05-29,BLK,0.0283439308404922,0.954975426197052,0.016680721193552,1,,
2024-05-29,BMY,0.2378532588481903,0.4093733131885528,0.3527733981609344,1,,
2024-05-29,BR,0.0380712300539016,0.7004722356796265,0.2614564895629883,1,,
2024-05-29,BRK.B,0.153154119849205,0.3773108124732971,0.4695351123809814,2,,
2024-05-29,BRO,0.0750335454940795,0.8491185903549194,0.0758478492498397,1,,
2024-05-29,BSX,0.0941475555300712,0.7142798900604248,0.1915725320577621,1,,
2024-05-29,BWA,0.1674727201461792,0.7652884721755981,0.0672387853264808,1,,
2024-05-29,BX,0.1602122038602829,0.7570004463195801,0.0827873945236206,1,,
2024-05-29,BXP,0.1553329229354858,0.7590065002441406,0.0856605842709541,1,,
2024-05-29,C,0.302635908126831,0.1593483835458755,0.5380157232284546,2,,
2024-05-29,CAG,0.174158826470375,0.8092411756515503,0.0166000388562679,1,,
2024-05-29,CAH,0.2726335227489471,0.5817610621452332,0.1456054449081421,1,,
2024-05-29,CARR,0.0350573509931564,0.6266924142837524,0.3382502198219299,1,,
2024-05-29,CAT,0.0505282692611217,0.8764932751655579,0.0729784220457077,1,,
2024-05-29,CB,0.0808088406920433,0.8029112219810486,0.1162799298763275,1,,
2024-05-29,CBOE,0.06696467846632,0.8545894622802734,0.0784459337592125,1,,
2024-05-29,CBRE,0.3425606489181518,0.5351523756980896,0.1222869679331779,1,,
2024-05-29,CCI,0.1277142316102981,0.6920768618583679,0.1802089065313339,1,,
2024-05-29,CCL,0.3191142380237579,0.2415473312139511,0.4393385052680969,2,,
2024-05-29,CDNS,0.2457809597253799,0.4861461818218231,0.2680729031562805,1,,
2024-05-29,CDW,0.0787603557109832,0.7141529321670532,0.2070866823196411,1,,
2024-05-29,CE,0.0922579914331436,0.8864139914512634,0.0213280040770769,1,,
2024-05-29,CEG,0.1911264806985855,0.3801867365837097,0.4286867678165436,2,,
2024-05-29,CF,0.1609958708286285,0.5647528171539307,0.2742513418197632,1,,
2024-05-29,CFG,0.2168725132942199,0.471365749835968,0.3117616474628448,1,,
2024-05-29,CHD,0.0545655004680156,0.8907756209373474,0.0546588934957981,1,,
2024-05-29,CHRW,0.1198454275727272,0.585360586643219,0.2947939932346344,1,,
2024-05-29,CHTR,0.1791345030069351,0.5126140117645264,0.3082515299320221,1,,
2024-05-29,CI,0.2105767726898193,0.255090057849884,0.5343331694602966,2,,
2024-05-29,CINF,0.0570201613008976,0.9241105318069458,0.0188692603260278,1,,
2024-05-29,CL,0.2819771468639374,0.6133498549461365,0.1046729981899261,1,,
2024-05-29,CLX,0.3421929776668548,0.5875175595283508,0.0702894479036331,1,,
2024-05-29,CMA,0.281094491481781,0.5393313765525818,0.1795742064714431,1,,
2024-05-29,CMCSA,0.1191376224160194,0.7495482563972473,0.1313141882419586,1,,
2024-05-29,CME,0.1783443242311477,0.6606671810150146,0.1609884649515152,1,,
2024-05-29,CMG,0.0327440798282623,0.9305339455604552,0.0367220863699913,1,,
2024-05-29,CMI,0.2484559714794159,0.447990745306015,0.3035532534122467,1,,
2024-05-29,CMS,0.0264246445149183,0.9307178258895874,0.0428574793040752,1,,
2024-05-29,CNC,0.4393205642700195,0.249828040599823,0.3108514249324798,0,,
2024-05-29,CNP,0.0217888355255126,0.9220139384269714,0.0561971962451934,1,,
2024-05-29,COF,0.2465569525957107,0.5563974976539612,0.1970455646514892,1,,
2024-05-29,COO,0.1877859979867935,0.6912057995796204,0.1210082098841667,1,,
